TOPIC,TAXONOMY,CLASSIFICATION,GROUP,GROUP_ORDER,SUBGROUP,SUBGROUP_ORDER,ESTIMATE_TYPE,TIME_PERIOD,ACTUAL_ESTIMATE,PRED_ESTIMATE,ERROR,ABS_ERROR,
Coronary heart disease,Cardiovascular diseases,Demographic Characteristic,Race and Hispanic origin,9,"Other races, non-Hispanic",33,"Percent of population, crude",2024,3.8,2.8513322,-0.948667812,0.948667812,
Coronary heart disease,Cardiovascular diseases,Demographic Characteristic,Sex,10,Female,34,"Percent of population, crude",2024,3.7,4.8063655,1.10636549,1.10636549,
Coronary heart disease,Cardiovascular diseases,Demographic Characteristic,Sex,10,Male,35,"Percent of population, crude",2024,6.4,5.877138,-0.522861862,0.522861862,
Coronary heart disease,Cardiovascular diseases,Demographic Characteristic,Sexual orientation,11,Bisexual,36,"Percent of population, crude",2024,0.7,2.351359,1.651358891,1.651358891,
Coronary heart disease,Cardiovascular diseases,Demographic Characteristic,Sexual orientation,11,Gay or Lesbian,37,"Percent of population, crude",2024,3.8,4.318085,0.518085194,0.518085194,
Coronary heart disease,Cardiovascular diseases,Demographic Characteristic,Sexual orientation,11,Straight,38,"Percent of population, crude",2024,5.2,5.140226,-0.059774113,0.059774113,
Coronary heart disease,Cardiovascular diseases,Demographic Characteristic,Veteran status,12,Veteran,39,"Percent of population, crude",2024,13.7,11.471849,-2.228150558,2.228150558,
Coronary heart disease,Cardiovascular diseases,Demographic Characteristic,Veteran status,12,Non-veteran,40,"Percent of population, crude",2024,4.3,4.9590664,0.659066391,0.659066391,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Metropolitan statistical area,13,Large MSA,41,"Percent of population, crude",2024,4.4,4.434713,0.034712887,0.034712887,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Metropolitan statistical area,13,Small MSA,42,"Percent of population, crude",2024,5.4,5.787295,0.387294865,0.387294865,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Metropolitan statistical area,13,Non-MSA,43,"Percent of population, crude",2024,6.8,7.3658705,0.565870476,0.565870476,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Region,14,Northeast,44,"Percent of population, crude",2024,5.5,4.8656487,-0.634351254,0.634351254,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Region,14,Midwest,45,"Percent of population, crude",2024,5.3,5.6995835,0.39958353,0.39958353,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Region,14,South,46,"Percent of population, crude",2024,5.4,5.746893,0.346892929,0.346892929,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Region,14,West,47,"Percent of population, crude",2024,3.7,4.478095,0.778095055,0.778095055,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Social vulnerability,15,Little to no social vulnerability,48,"Percent of population, crude",2024,4.5,5.079937,0.579936981,0.579936981,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Social vulnerability,15,Low social vulnerability,49,"Percent of population, crude",2024,5.1,5.1738296,0.073829556,0.073829556,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Social vulnerability,15,Medium social vulnerability,50,"Percent of population, crude",2024,5.4,5.595395,0.195395088,0.195395088,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Social vulnerability,15,High social vulnerability,51,"Percent of population, crude",2024,4.9,5.228837,0.328837013,0.328837013,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Urbanicity,16,Large central metro,52,"Percent of population, crude",2024,4.2,4.19382,-0.00618,0.00618,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Urbanicity,16,Large fringe metro,53,"Percent of population, crude",2024,4.6,4.7103424,0.110342407,0.110342407,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Urbanicity,16,Medium and small metro,54,"Percent of population, crude",2024,5.4,5.841793,0.44179306,0.44179306,
Coronary heart disease,Cardiovascular diseases,Geographic Characteristic,Urbanicity,16,Nonmetropolitan,55,"Percent of population, crude",2024,6.8,7.3212023,0.521202278,0.521202278,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Education,17,No high school diploma or GED,56,"Percent of population, crude",2024,8.6,7.618862,-0.981137848,0.981137848,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Education,17,High school diploma or GED,57,"Percent of population, crude",2024,6.4,6.564071,0.164071178,0.164071178,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Education,17,Some college,58,"Percent of population, crude",2024,5.6,6.4900227,0.890022659,0.890022659,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Education,17,College degree or higher,59,"Percent of population, crude",2024,4.1,3.6379747,-0.462025261,0.462025261,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Employment status,18,Employed,60,"Percent of population, crude",2024,1.8,2.3955715,0.59557147,0.59557147,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Employment status,18,Employed - Full-time,61,"Percent of population, crude",2024,1.5,2.749915,1.249914885,1.249914885,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Employment status,18,Employed - Part-time,62,"Percent of population, crude",2024,2.6,3.8967862,1.296786213,1.296786213,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Employment status,18,Not employed,63,"Percent of population, crude",2024,10.7,8.849257,-1.850742531,1.850742531,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Employment status,18,Not employed - Has worked previously,64,"Percent of population, crude",2024,11.2,9.25258,-1.947420311,1.947420311,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Employment status,18,Not employed - Has never worked,65,"Percent of population, crude",2024,4,3.7437518,-0.256248236,0.256248236,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Private,66,"Percent of population, crude",2024,14.9,13.358374,-1.541626358,1.541626358,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare and Medicaid,67,"Percent of population, crude",2024,14.9,18.418743,3.518743134,3.518743134,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare Advantage,68,"Percent of population, crude",2024,15.7,13.474248,-2.225752068,2.225752068,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare only excluding Medicare Advantage,69,"Percent of population, crude",2024,14.1,12.840435,-1.259564972,1.259564972,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Other government coverage,70,"Percent of population, crude",2024,18,16.749191,-1.250808716,1.250808716,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Private,72,"Percent of population, crude",2024,1.5,2.2129838,0.712983847,0.712983847,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Medicaid or other state programs,73,"Percent of population, crude",2024,3.8,4.8400793,1.040079308,1.040079308,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Other government coverage,74,"Percent of population, crude",2024,5.2,8.034877,2.834876823,2.834876823,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Uninsured,75,"Percent of population, crude",2024,1.1,0.90452194,-0.195478058,0.195478058,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Poverty level,21,<100% FPL,76,"Percent of population, crude",2024,6.3,7.298182,0.998182011,0.998182011,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Poverty level,21,100% to <200% FPL,77,"Percent of population, crude",2024,5.9,6.6430945,0.74309454,0.74309454,
Coronary heart disease,Cardiovascular diseases,Socioeconomic Characteristic,Poverty level,21,≥200% FPL,78,"Percent of population, crude",2024,4.6,4.212476,-0.387524223,0.387524223,
Counseled by a mental health professional,Mental wellness,Total,Total,1,18 years and older,1,"Percent of population, crude",2024,14,12.764602,-1.235398293,1.235398293,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Age groups with 65 years and older,2,18-34 years,2,"Percent of population, crude",2024,20.2,16.107908,-4.092091751,4.092091751,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Age groups with 65 years and older,2,35-49 years,3,"Percent of population, crude",2024,16.9,12.925937,-3.974063301,3.974063301,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Age groups with 65 years and older,2,50-64 years,4,"Percent of population, crude",2024,10.8,12.675935,1.875934792,1.875934792,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Age groups with 65 years and older,2,65 years and older,5,"Percent of population, crude",2024,6.4,8.8249655,2.424965477,2.424965477,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Age groups with 75 years and older,3,18-44 years,6,"Percent of population, crude",2024,19.4,14.853845,-4.546155357,4.546155357,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Age groups with 75 years and older,3,45-64 years,7,"Percent of population, crude",2024,11.7,11.987136,0.287135887,0.287135887,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Age groups with 75 years and older,3,65-74 years,8,"Percent of population, crude",2024,7.5,9.688659,2.188658714,2.188658714,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Age groups with 75 years and older,3,75 years and older,9,"Percent of population, crude",2024,5,7.3033466,2.303346634,2.303346634,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Disability status,4,With disability,10,"Percent of population, crude",2024,22.7,22.833355,0.13335495,0.13335495,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Disability status,4,Without disability,11,"Percent of population, crude",2024,13,11.107478,-1.892521858,1.892521858,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Functioning difficulties status,5,With functioning difficulties,12,"Percent of population, crude",2024,17.8,16.977858,-0.82214241,0.82214241,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Functioning difficulties status,5,Without functioning difficulties,13,"Percent of population, crude",2024,10.7,8.851802,-1.848198128,1.848198128,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Marital status,6,Married,14,"Percent of population, crude",2024,11.4,11.589081,0.189080811,0.189080811,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Marital status,6,Divorced or separated,15,"Percent of population, crude",2024,16.5,15.568144,-0.931856155,0.931856155,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Marital status,6,Widowed,16,"Percent of population, crude",2024,6.9,10.013449,3.113448715,3.113448715,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Marital status,6,Living with a partner,17,"Percent of population, crude",2024,16.9,13.319018,-3.580981636,3.580981636,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Marital status,6,Never married,18,"Percent of population, crude",2024,19.3,15.941634,-3.358365822,3.358365822,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Nativity,7,U.S.-born,19,"Percent of population, crude",2024,15.7,13.507667,-2.192333412,2.192333412,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Nativity,7,Foreign-born,20,"Percent of population, crude",2024,6.8,8.297174,1.497174454,1.497174454,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Race,8,American Indian and Alaska Native only,21,"Percent of population, crude",2024,12.6,13.6830435,1.08304348,1.08304348,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Race,8,Asian only,22,"Percent of population, crude",2024,8.2,7.5725994,-0.627400589,0.627400589,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Race,8,Black only,23,"Percent of population, crude",2024,12.5,12.318529,-0.181470871,0.181470871,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Race,8,White only,25,"Percent of population, crude",2024,15.1,13.265359,-1.834641075,1.834641075,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Race,8,American Indian and Alaska Native and White,26,"Percent of population, crude",2024,19.2,17.174543,-2.025456619,2.025456619,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Race,8,Black and White,27,"Percent of population, crude",2024,25,18.740488,-6.259511948,6.259511948,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic",28,"Percent of population, crude",2024,10.6,10.374819,-0.225181198,0.225181198,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic, Mexican",29,"Percent of population, crude",2024,8,9.904601,1.904601097,1.904601097,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"All races, non-Hispanic",30,"Percent of population, crude",2024,14.7,13.125252,-1.57474823,1.57474823,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"Black only, non-Hispanic",31,"Percent of population, crude",2024,12.4,12.30688,-0.093120003,0.093120003,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"White only, non-Hispanic",32,"Percent of population, crude",2024,15.6,13.666003,-1.933996773,1.933996773,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"Other races, non-Hispanic",33,"Percent of population, crude",2024,11.5,10.022962,-1.477038383,1.477038383,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Sex,10,Female,34,"Percent of population, crude",2024,16.9,14.92914,-1.970859909,1.970859909,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Sex,10,Male,35,"Percent of population, crude",2024,10.9,10.496162,-0.403837585,0.403837585,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Sexual orientation,11,Bisexual,36,"Percent of population, crude",2024,44.6,37.88962,-6.710378265,6.710378265,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Sexual orientation,11,Gay or Lesbian,37,"Percent of population, crude",2024,28.7,27.273935,-1.426064682,1.426064682,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Sexual orientation,11,Straight,38,"Percent of population, crude",2024,12.4,12.877303,0.477303123,0.477303123,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Veteran status,12,Veteran,39,"Percent of population, crude",2024,15.2,13.378875,-1.821125221,1.821125221,
Counseled by a mental health professional,Mental wellness,Demographic Characteristic,Veteran status,12,Non-veteran,40,"Percent of population, crude",2024,13.9,12.37865,-1.521350288,1.521350288,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Metropolitan statistical area,13,Large MSA,41,"Percent of population, crude",2024,14.7,12.632143,-2.067856979,2.067856979,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Metropolitan statistical area,13,Small MSA,42,"Percent of population, crude",2024,14.2,13.054702,-1.145298195,1.145298195,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Metropolitan statistical area,13,Non-MSA,43,"Percent of population, crude",2024,10.7,12.297494,1.597493935,1.597493935,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Region,14,Northeast,44,"Percent of population, crude",2024,15.7,12.314964,-3.385035706,3.385035706,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Region,14,Midwest,45,"Percent of population, crude",2024,13.9,13.236945,-0.663054848,0.663054848,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Region,14,South,46,"Percent of population, crude",2024,12.5,12.886421,0.386421204,0.386421204,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Region,14,West,47,"Percent of population, crude",2024,15.2,12.463785,-2.736214828,2.736214828,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Social vulnerability,15,Little to no social vulnerability,48,"Percent of population, crude",2024,14.1,12.4254,-1.67460022,1.67460022,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Social vulnerability,15,Low social vulnerability,49,"Percent of population, crude",2024,15.3,12.530351,-2.769649315,2.769649315,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Social vulnerability,15,Medium social vulnerability,50,"Percent of population, crude",2024,14.4,12.94038,-1.459619904,1.459619904,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Social vulnerability,15,High social vulnerability,51,"Percent of population, crude",2024,12.8,12.56943,-0.230569649,0.230569649,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Urbanicity,16,Large central metro,52,"Percent of population, crude",2024,15.2,13.2661915,-1.933808517,1.933808517,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Urbanicity,16,Large fringe metro,53,"Percent of population, crude",2024,14.2,12.031324,-2.168675613,2.168675613,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Urbanicity,16,Medium and small metro,54,"Percent of population, crude",2024,14.1,12.885885,-1.214114761,1.214114761,
Counseled by a mental health professional,Mental wellness,Geographic Characteristic,Urbanicity,16,Nonmetropolitan,55,"Percent of population, crude",2024,10.6,12.280191,1.680191422,1.680191422,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Education,17,No high school diploma or GED,56,"Percent of population, crude",2024,6.5,9.975992,3.475992203,3.475992203,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Education,17,High school diploma or GED,57,"Percent of population, crude",2024,9.5,11.584243,2.084242821,2.084242821,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Education,17,Some college,58,"Percent of population, crude",2024,12.9,13.125656,0.225656128,0.225656128,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Education,17,College degree or higher,59,"Percent of population, crude",2024,18.3,12.788385,-5.511614609,5.511614609,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Employment status,18,Employed,60,"Percent of population, crude",2024,14.4,10.749817,-3.650183105,3.650183105,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Employment status,18,Employed - Full-time,61,"Percent of population, crude",2024,13.9,10.50869,-3.39131012,3.39131012,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Employment status,18,Employed - Part-time,62,"Percent of population, crude",2024,16.4,13.439362,-2.960638428,2.960638428,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Employment status,18,Not employed,63,"Percent of population, crude",2024,13.3,15.533908,2.23390789,2.23390789,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Employment status,18,Not employed - Has worked previously,64,"Percent of population, crude",2024,13.3,15.386052,2.086052132,2.086052132,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Employment status,18,Not employed - Has never worked,65,"Percent of population, crude",2024,13.6,14.688347,1.088346863,1.088346863,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Private,66,"Percent of population, crude",2024,5.9,6.782929,0.882928944,0.882928944,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare and Medicaid,67,"Percent of population, crude",2024,12,10.476059,-1.52394104,1.52394104,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare Advantage,68,"Percent of population, crude",2024,5.1,7.472905,2.372905159,2.372905159,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare only excluding Medicare Advantage,69,"Percent of population, crude",2024,5.7,5.5262475,-0.173752499,0.173752499,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Other government coverage,70,"Percent of population, crude",2024,10.8,10.370788,-0.429212379,0.429212379,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Uninsured,71,"Percent of population, crude",2024,0,3.2787921,3.278792143,3.278792143,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Private,72,"Percent of population, crude",2024,16.4,12.229978,-4.170022392,4.170022392,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Medicaid or other state programs,73,"Percent of population, crude",2024,20.7,17.497972,-3.202027512,3.202027512,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Other government coverage,74,"Percent of population, crude",2024,23.1,19.329756,-3.770244217,3.770244217,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Uninsured,75,"Percent of population, crude",2024,7.6,8.8405905,1.240590477,1.240590477,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Poverty level,21,<100% FPL,76,"Percent of population, crude",2024,15.5,15.578213,0.078212738,0.078212738,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Poverty level,21,100% to <200% FPL,77,"Percent of population, crude",2024,12,14.360626,2.360626221,2.360626221,
Counseled by a mental health professional,Mental wellness,Socioeconomic Characteristic,Poverty level,21,≥200% FPL,78,"Percent of population, crude",2024,14.2,11.814823,-2.385176849,2.385176849,
Current asthma in adults,Asthma,Total,Total,1,18 years and older,1,"Percent of population, crude",2024,8.6,8.829528,0.229527855,0.229527855,
Current asthma in adults,Asthma,Demographic Characteristic,Age groups with 65 years and older,2,18-34 years,2,"Percent of population, crude",2024,9.1,7.521245,-1.578754997,1.578754997,
Current asthma in adults,Asthma,Demographic Characteristic,Age groups with 65 years and older,2,35-49 years,3,"Percent of population, crude",2024,8.1,7.6271763,-0.472823715,0.472823715,
Current asthma in adults,Asthma,Demographic Characteristic,Age groups with 65 years and older,2,50-64 years,4,"Percent of population, crude",2024,9,9.595234,0.595233917,0.595233917,
Current asthma in adults,Asthma,Demographic Characteristic,Age groups with 65 years and older,2,65 years and older,5,"Percent of population, crude",2024,8.2,9.892648,1.692647743,1.692647743,
Current asthma in adults,Asthma,Demographic Characteristic,Age groups with 75 years and older,3,18-44 years,6,"Percent of population, crude",2024,8.6,7.374014,-1.225986099,1.225986099,
Current asthma in adults,Asthma,Demographic Characteristic,Age groups with 75 years and older,3,45-64 years,7,"Percent of population, crude",2024,8.9,8.913583,0.013582802,0.013582802,
Current asthma in adults,Asthma,Demographic Characteristic,Age groups with 75 years and older,3,65-74 years,8,"Percent of population, crude",2024,8.7,10.516654,1.816654015,1.816654015,
Current asthma in adults,Asthma,Demographic Characteristic,Age groups with 75 years and older,3,75 years and older,9,"Percent of population, crude",2024,7.7,9.18704,1.487040329,1.487040329,
Current asthma in adults,Asthma,Demographic Characteristic,Disability status,4,With disability,10,"Percent of population, crude",2024,18,18.612925,0.612924576,0.612924576,
Current asthma in adults,Asthma,Demographic Characteristic,Disability status,4,Without disability,11,"Percent of population, crude",2024,7.6,7.3508315,-0.249168491,0.249168491,
Current asthma in adults,Asthma,Demographic Characteristic,Functioning difficulties status,5,With functioning difficulties,12,"Percent of population, crude",2024,11.6,12.454766,0.854766273,0.854766273,
Current asthma in adults,Asthma,Demographic Characteristic,Functioning difficulties status,5,Without functioning difficulties,13,"Percent of population, crude",2024,6,5.533387,-0.466612816,0.466612816,
Current asthma in adults,Asthma,Demographic Characteristic,Marital status,6,Married,14,"Percent of population, crude",2024,7.6,7.904872,0.304871941,0.304871941,
Current asthma in adults,Asthma,Demographic Characteristic,Marital status,6,Divorced or separated,15,"Percent of population, crude",2024,10.6,11.576319,0.976318741,0.976318741,
Current asthma in adults,Asthma,Demographic Characteristic,Marital status,6,Widowed,16,"Percent of population, crude",2024,9.4,11.286687,1.886686897,1.886686897,
Current asthma in adults,Asthma,Demographic Characteristic,Marital status,6,Living with a partner,17,"Percent of population, crude",2024,10,8.1504135,-1.849586487,1.849586487,
Current asthma in adults,Asthma,Demographic Characteristic,Marital status,6,Never married,18,"Percent of population, crude",2024,9.7,7.862924,-1.837075901,1.837075901,
Current asthma in adults,Asthma,Demographic Characteristic,Nativity,7,U.S.-born,19,"Percent of population, crude",2024,9.7,9.739374,0.039374161,0.039374161,
Current asthma in adults,Asthma,Demographic Characteristic,Nativity,7,Foreign-born,20,"Percent of population, crude",2024,4.3,5.978865,1.678865147,1.678865147,
Current asthma in adults,Asthma,Demographic Characteristic,Race,8,American Indian and Alaska Native only,21,"Percent of population, crude",2024,10.2,10.46882,0.268819618,0.268819618,
Current asthma in adults,Asthma,Demographic Characteristic,Race,8,Asian only,22,"Percent of population, crude",2024,4.5,5.004225,0.504224777,0.504224777,
Current asthma in adults,Asthma,Demographic Characteristic,Race,8,Black only,23,"Percent of population, crude",2024,9.8,9.275302,-0.524698067,0.524698067,
Current asthma in adults,Asthma,Demographic Characteristic,Race,8,Native Hawaiian or Other Pacific Islander only,24,"Percent of population, crude",2024,13.3,10.346582,-2.953417587,2.953417587,
Current asthma in adults,Asthma,Demographic Characteristic,Race,8,White only,25,"Percent of population, crude",2024,8.9,9.588219,0.688218689,0.688218689,
Current asthma in adults,Asthma,Demographic Characteristic,Race,8,American Indian and Alaska Native and White,26,"Percent of population, crude",2024,19.1,14.137049,-4.962951279,4.962951279,
Current asthma in adults,Asthma,Demographic Characteristic,Race,8,Black and White,27,"Percent of population, crude",2024,13.1,10.963885,-2.136114693,2.136114693,
Current asthma in adults,Asthma,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic",28,"Percent of population, crude",2024,6.5,6.6642313,0.1642313,0.1642313,
Current asthma in adults,Asthma,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic, Mexican",29,"Percent of population, crude",2024,5.3,6.201858,0.901858044,0.901858044,
Current asthma in adults,Asthma,Demographic Characteristic,Race and Hispanic origin,9,"All races, non-Hispanic",30,"Percent of population, crude",2024,9.1,9.475367,0.375366592,0.375366592,
Current asthma in adults,Asthma,Demographic Characteristic,Race and Hispanic origin,9,"Black only, non-Hispanic",31,"Percent of population, crude",2024,9.8,8.978219,-0.821780968,0.821780968,
Current asthma in adults,Asthma,Demographic Characteristic,Race and Hispanic origin,9,"White only, non-Hispanic",32,"Percent of population, crude",2024,9.2,9.922294,0.722293663,0.722293663,
Current asthma in adults,Asthma,Demographic Characteristic,Race and Hispanic origin,9,"Other races, non-Hispanic",33,"Percent of population, crude",2024,7.2,6.867591,-0.332409096,0.332409096,
Current asthma in adults,Asthma,Demographic Characteristic,Sex,10,Female,34,"Percent of population, crude",2024,10.7,10.044913,-0.655086708,0.655086708,
Current asthma in adults,Asthma,Demographic Characteristic,Sex,10,Male,35,"Percent of population, crude",2024,6.4,7.560288,1.160287952,1.160287952,
Current asthma in adults,Asthma,Demographic Characteristic,Sexual orientation,11,Bisexual,36,"Percent of population, crude",2024,18.3,15.998157,-2.301843452,2.301843452,
Current asthma in adults,Asthma,Demographic Characteristic,Sexual orientation,11,Gay or Lesbian,37,"Percent of population, crude",2024,15.1,10.575848,-4.524152374,4.524152374,
Current asthma in adults,Asthma,Demographic Characteristic,Sexual orientation,11,Straight,38,"Percent of population, crude",2024,8.2,8.897224,0.697224426,0.697224426,
Current asthma in adults,Asthma,Demographic Characteristic,Veteran status,12,Veteran,39,"Percent of population, crude",2024,7,8.617001,1.61700058,1.61700058,
Current asthma in adults,Asthma,Demographic Characteristic,Veteran status,12,Non-veteran,40,"Percent of population, crude",2024,8.8,8.486142,-0.313857841,0.313857841,
Current asthma in adults,Asthma,Geographic Characteristic,Metropolitan statistical area,13,Large MSA,41,"Percent of population, crude",2024,7.9,7.9836335,0.083633518,0.083633518,
Current asthma in adults,Asthma,Geographic Characteristic,Metropolitan statistical area,13,Small MSA,42,"Percent of population, crude",2024,9.5,9.286586,-0.213414192,0.213414192,
Current asthma in adults,Asthma,Geographic Characteristic,Metropolitan statistical area,13,Non-MSA,43,"Percent of population, crude",2024,9.6,10.688591,1.088591003,1.088591003,
Current asthma in adults,Asthma,Geographic Characteristic,Region,14,Northeast,44,"Percent of population, crude",2024,9.2,8.350126,-0.849873734,0.849873734,
